time,jumps,iL (InverterState),p (InverterState),q (InverterState),tau (InverterState),vC (InverterState)
0.10114811246001751,910,2.709044460075792,1.0,1.0,220.10114811245253,-45.14598254097549
0.10119811248934939,910,2.83972559535976,1.0,1.0,220.10119811248182,-43.064078916831036
0.10122180078505628,910,2.90124401494658,1.0,1.0,220.10122180077758,-42.043392008866554
0.10122180078505628,911,2.90124401494658,1.0,-1.0,220.10122180077758,-42.043392008866554
0.10127180083024458,911,2.8103068641457583,1.0,-1.0,220.1012718008227,-39.89880807108308
0.10129434702731978,911,2.768968618975936,1.0,-1.0,220.1012943470198,-38.9541859968317
0.10129434702731978,912,2.768968618975936,1.0,1.0,220.1012943470198,-38.9541859968317
0.10134434707720638,912,2.8965092928984544,1.0,1.0,220.1013443470696,-36.82806234739536
0.10136672638794342,912,2.953224833551909,1.0,1.0,220.1013667263804,-35.84549989967323
0.10136672638794342,913,2.953224833551909,1.0,-1.0,220.1013667263804,-35.84549989967323
0.10141672640659884,913,2.8591539925463882,1.0,-1.0,220.10141672639904,-33.66305976133842
0.1014378671428991,913,2.81906849357487,1.0,-1.0,220.10143786713533,-32.761614907835586
0.1014378671428991,914,2.81906849357487,1.0,1.0,220.10143786713533,-32.761614907835586
0.10148786720552769,914,2.9434843574789253,1.0,1.0,220.10148786719793,-30.599421704270952
0.10150920799306767,914,2.996232521263585,1.0,1.0,220.10150920798546,-29.648036681229755
0.10150920799306767,915,2.996232521263585,1.0,-1.0,220.10150920798546,-29.648036681229755
0.10155920801783552,915,2.899034237516765,1.0,-1.0,220.1015592080102,-27.434477264017335
0.10157921325561918,915,2.859851307070888,1.0,-1.0,220.10157921324804,-26.569332944074286
0.10157921325561918,916,2.859851307070888,1.0,1.0,220.10157921324804,-26.569332944074286
0.10162921325730864,916,2.981144028201271,1.0,1.0,220.10162921324974,-24.37767756783557
0.1016497630005692,916,3.0306535164782,1.0,1.0,220.1016497629929,-23.45043348653949
0.1016497630005692,917,3.0306535164782,1.0,-1.0,220.1016497629929,-23.45043348653949
0.10169976306809196,917,2.930333590775453,1.0,-1.0,220.10169976306037,-21.212193490358068
0.1017188715614313,917,2.891714877025817,1.0,-1.0,220.1017188715537,-20.376764925594397
0.1017188715614313,918,2.891714877025817,1.0,1.0,220.1017188715537,-20.376764925594397
0.10176887159123356,918,3.0098906296335852,1.0,1.0,220.10176887158354,-18.1623374343782
0.10178884973020429,918,3.056777598757007,1.0,1.0,220.10178884972254,-17.25265332297275
0.10178884973020429,919,3.056777598757007,1.0,-1.0,220.10178884972254,-17.25265332297275
0.10183884978599636,919,2.9533458816493976,1.0,-1.0,220.1018388497782,-14.995657185812258
0.10185727915638508,919,2.9149518729071313,1.0,-1.0,220.10185727914862,-14.183519557930698
0.10185727915638508,920,2.9149518729071313,1.0,1.0,220.10185727914862,-14.183519557930698
0.10190727919598647,920,3.030016172651221,1.0,1.0,220.10190727918817,-11.9527952005859
0.10192688807170139,920,3.0748162886729173,1.0,1.0,220.10192688806384,-11.05430375382639
0.10192688807170139,921,3.0748162886729173,1.0,-1.0,220.10192688806384,-11.05430375382639
0.10197688812338684,921,2.968269739419048,1.0,-1.0,220.10197688811553,-8.78522913389675
0.10199483572763596,921,2.929763621017273,1.0,-1.0,220.10199483571975,-7.99031268945462
0.10199483572763596,922,2.929763621017273,1.0,1.0,220.10199483571975,-7.99031268945462
0.102044835772298,922,3.041717484734971,1.0,1.0,220.10204483576456,-5.749281904990396
0.1020642690141237,922,3.084909173329315,1.0,1.0,220.10206426900643,-4.8556545979179
0.1020642690141237,923,3.084909173329315,1.0,-1.0,220.10206426900643,-4.8556545979179
0.10211426904123103,923,2.9752572682373972,1.0,-1.0,220.1021142690336,-2.5801618253134238
0.10213192638856666,923,2.936277989580735,1.0,-1.0,220.10213192638096,-1.7963084972026155
0.10213192638856666,924,2.936277989580735,1.0,1.0,220.10213192638096,-1.7963084972026155
0.10218192645240114,924,3.045131499731537,1.0,1.0,220.1021819264448,0.4484580702153917
0.10220136654798113,924,3.087132960420263,1.0,1.0,220.10220136654036,1.3432261100168603
0.10220136654798113,925,3.087132960420263,1.0,-1.0,220.10220136654036,1.3432261100168603
0.10225136658098706,925,2.974380906024264,1.0,-1.0,220.10225136657328,3.619231840388255
0.10226891827972555,925,2.934547392510446,1.0,-1.0,220.1022689182721,4.398055431355195
0.10226891827972555,926,2.934547392510446,1.0,1.0,220.1022689182721,4.398055431355195
0.10231891836336465,926,3.0403060196012115,1.0,1.0,220.1023189183557,6.640369834147122
0.10233854900188395,926,3.0815040021728644,1.0,1.0,220.10233854899423,7.542370402114363
0.10233854900188395,927,3.0815040021728644,1.0,-1.0,220.10233854899423,7.542370402114363
0.1023885490965943,927,2.96566117026697,1.0,-1.0,220.10238854908894,9.813348347530688
0.10240618107850044,927,2.924554807591389,1.0,-1.0,220.10240618107088,10.593259851860923
0.10240618107850044,928,2.924554807591389,1.0,1.0,220.10240618107088,10.593259851860923
0.10245618108918116,928,3.027228234170905,1.0,1.0,220.10245618108166,12.826617025342507
0.10247618693113483,928,3.067977403809915,1.0,1.0,220.10247618692364,13.741865029587027
0.10247618693113483,929,3.067977403809915,1.0,-1.0,220.10247618692364,13.741865029587027
0.1025261870071939,929,2.949044968612479,1.0,-1.0,220.10252618699977,16.001545448276776
0.10254408449753324,929,2.906214524498666,1.0,-1.0,220.10254408449,16.788507747406303
0.10254408449753324,930,2.906214524498666,1.0,1.0,220.10254408449,16.788507747406303
0.10259408457855787,930,3.0058040445872987,1.0,1.0,220.10259408457108,19.006960017924172
0.10261466134351399,930,3.046446843213969,1.0,1.0,220.10261466133616,19.941694880450704
0.10261466134351399,931,3.046446843213969,1.0,-1.0,220.10261466133616,19.941694880450704
0.10266466144252369,931,2.92442582184092,1.0,-1.0,220.10266466143509,22.183701920478804
0.10268301716332959,931,2.8793674541954366,1.0,-1.0,220.10268301715593,22.983722946202082
0.10268301716332959,932,2.8793674541954366,1.0,1.0,220.10268301715593,22.983722946202082
0.10273301723570655,932,2.9758742707984993,1.0,1.0,220.10273301722825,25.181159460938986
0.10275437297359072,932,3.016740778912086,1.0,1.0,220.1027543729662,26.14172280935972
0.10275437297359072,933,3.016740778912086,1.0,-1.0,220.1027543729662,26.14172280935972
0.10280437304179775,933,2.891645180197058,1.0,-1.0,220.10280437303433,28.360659127919874
0.10282340194273469,933,2.843763476400253,1.0,-1.0,220.10282340193532,29.180253004722918
0.10282340194273469,934,2.843763476400253,1.0,1.0,220.10282340193532,29.180253004722918
0.10287340196544874,934,2.9372017810981315,1.0,1.0,220.1028734019581,31.34954512013875
0.10289575937409647,934,2.9786110162373483,1.0,1.0,220.10289575936676,32.342276081867794
0.10289575937409647,935,2.9786110162373483,1.0,-1.0,220.10289575936676,32.342276081867794
0.10294575945463447,935,2.850442041102012,1.0,-1.0,220.10294575944732,34.53145072820755
0.10296568797165495,935,2.7990727908461794,1.0,-1.0,220.10296568796429,35.37694405423412
0.10296568797165495,936,2.7990727908461794,1.0,1.0,220.10296568796429,35.37694405423412
0.10301568806750222,936,2.889444475628795,1.0,1.0,220.1030156880602,37.511554375956244
0.10303929966091685,936,2.9317282814316674,1.0,1.0,220.10303929965363,38.54320410127787
0.10303929966091685,937,2.9317282814316674,1.0,-1.0,220.10303929965363,38.54320410127787
0.10308929967643062,937,2.80048788823639,1.0,-1.0,220.10308929966925,40.695640270294255
0.10311038192766435,937,2.7448525775647226,1.0,-1.0,220.1031103819205,41.573598529385904
0.10311038192766435,938,2.7448525775647226,1.0,1.0,220.1031103819205,41.573598529385904
0.10316038198692035,938,2.8321598754512496,1.0,1.0,220.10316038197993,43.66661228251459
0.10318553579952616,938,2.8756657583867247,1.0,1.0,220.1031855357926,44.744245889992
0.10318553579952616,939,2.8756657583867247,1.0,-1.0,220.1031855357926,44.744245889992
0.10323553586253988,939,2.7413679548815124,1.0,-1.0,220.10323553585562,46.85386594884762
0.10325807520754017,939,2.6805086751659433,1.0,-1.0,220.10325807520064,47.771616156414666
0.10325807520754017,940,2.6805086751659433,1.0,1.0,220.10325807520064,47.771616156414666
0.10330807527862512,940,2.7647660939987073,1.0,1.0,220.10330807527166,49.81495363719581
0.10333510578574791,940,2.809866758935518,1.0,1.0,220.10333510577877,50.94596574400583
0.10333510578574791,941,2.809866758935518,1.0,-1.0,220.10333510577877,50.94596574400583
0.10338510585335456,941,2.672513939126688,1.0,-1.0,220.10338510584637,53.005056523098105
0.10340944844579322,941,2.6052998869134125,1.0,-1.0,220.10340944843878,53.969906842347115
0.10340944844579322,942,2.6052998869134125,1.0,1.0,220.10340944843878,53.969906842347115
0.10345944851165968,942,2.686506776369179,1.0,1.0,220.10345944850457,55.95587579317437
0.10348875945155603,942,2.7336260702329285,1.0,1.0,220.1034887594445,57.14831389344164
0.10348875945155603,943,2.7336260702329285,1.0,-1.0,220.1034887594445,57.14831389344164
0.10353875953215458,943,2.5932213685924084,1.0,-1.0,220.1035387595251,59.14861113822285
0.10356532498043206,943,2.518252110248517,1.0,-1.0,220.10356532497337,60.16839724595394
0.10356532498043206,944,2.518252110248517,1.0,1.0,220.10356532497337,60.16839724595394
0.1036153249947994,944,2.596423987315633,1.0,1.0,220.10361532498771,62.08766989393384
0.1036474114051879,944,2.6460548164370916,1.0,1.0,220.10364741139807,63.35023423849063
0.1036474114051879,945,2.6460548164370916,1.0,-1.0,220.10364741139807,63.35023423849063
0.10369741147670432,945,2.5026136010228943,1.0,-1.0,220.10369741146948,65.28408853912718
0.10372673710625491,945,2.4180739363180224,1.0,-1.0,220.10372673709904,66.36783393442046
0.10372673710625491,946,2.4180739363180224,1.0,1.0,220.10372673709904,66.36783393442046
0.10377673719627951,946,2.49321240387941,1.0,1.0,220.103776737189,68.21097056473933
0.10381222804506415,946,2.5459578817086927,1.0,1.0,220.1038122280378,69.55333480262186
0.10381222804506415,947,2.5459578817086927,1.0,-1.0,220.1038122280378,69.55333480262186
0.10386222807128105,947,2.399484569831124,1.0,-1.0,220.1038622280642,71.41091631763294
0.1038949915284665,947,2.303050244812783,1.0,-1.0,220.10389499152137,72.56805691340982
0.1038949915284665,948,2.303050244812783,1.0,1.0,220.10389499152137,72.56805691340982
0.1039449915332263,948,2.375168297725988,1.0,1.0,220.1039449915262,74.32370901133201
0.10398471170985181,948,2.4317994108958008,1.0,1.0,220.10398471170288,75.7568075504599
0.10398471170985181,949,2.4317994108958008,1.0,-1.0,220.10398471170288,75.7568075504599
0.1040347118050597,949,2.282299869245667,1.0,-1.0,220.10403471179802,77.52710468557507
0.1040718198818578,949,2.1708381814945827,1.0,-1.0,220.1040718198749,78.76821567630881
0.1040718198818578,950,2.1708381814945827,1.0,1.0,220.1040718198749,78.76821567630881
0.10412181989553504,950,2.2399477339343608,1.0,1.0,220.10412181988852,80.42348715935081
0.10416689550988785,950,2.3015014362753377,1.0,1.0,220.1041668955028,81.95997274571808
0.10416689550988785,951,2.3015014362753377,1.0,-1.0,220.1041668955028,81.95997274571808
0.10421689554442466,951,2.1489906750578487,1.0,-1.0,220.10421689553732,83.63131881066685
0.10425963507274051,951,2.0180442702372465,1.0,-1.0,220.10425963506563,84.96898882203953
0.10425963507274051,952,2.0180442702372465,1.0,1.0,220.10425963506563,84.96898882203953
0.10430963507524066,952,2.0841616875729363,1.0,1.0,220.1043096350682,86.50827205509052
0.10435963516597925,952,2.1494615212564225,1.0,1.0,220.10435963515906,88.09708282107978
0.10436168682773618,952,2.1521232100357346,1.0,1.0,220.1043616868208,88.16332253521854
0.10436168682773618,953,2.1521232100357346,1.0,-1.0,220.1043616868208,88.16332253521854
0.10441168683224408,953,1.996614133160473,1.0,-1.0,220.1044116868253,89.7213986917694
0.10446168684017293,953,1.840432704615867,1.0,-1.0,220.1044616868333,91.16245321304915
0.10446197001046016,953,1.8395463882520704,1.0,-1.0,220.1044619700036,91.17028121432595
0.10446197001046016,954,1.8395463882520704,1.0,1.0,220.1044619700036,91.17028121432595
0.10451197004011514,954,1.9026861390602035,1.0,1.0,220.10451197003326,92.57445481737096
0.10456197012103631,954,1.9650780659570157,1.0,1.0,220.10456197011416,94.02593811607431
0.10457349013637046,954,1.9793451308678807,1.0,1.0,220.10457349012952,94.36697875987932
0.10457349013637046,955,1.9793451308678807,1.0,-1.0,220.10457349012952,94.36697875987932
0.10462349014490688,955,1.8208560595676244,1.0,-1.0,220.1046234901382,95.79472019619455
0.10467349016056283,955,1.6617593065270913,1.0,-1.0,220.10467349015403,97.10273362185197
0.10468443265689573,955,1.6268662578256066,1.0,-1.0,220.10468443265032,97.37304811122617
0.10468443265689573,956,1.6268662578256066,1.0,1.0,220.10468443265032,97.37304811122617
0.10473443269808017,956,1.6870508643301647,1.0,1.0,220.10473443269132,98.61645902786532
0.10478443274160394,956,1.7465703295376411,1.0,1.0,220.10478443273485,99.90497848840623
0.10480964602268415,956,1.7763256075783247,1.0,1.0,220.1048096460159,100.57161676953348
0.10480964602268415,957,1.7763256075783247,1.0,-1.0,220.1048096460159,100.57161676953348
0.10485964610131993,957,1.6148715033855956,1.0,-1.0,220.1048596460946,101.84533597065258
0.1049096461803541,957,1.4528913079152304,1.0,-1.0,220.10490964617352,102.99762604684067
0.10493697445374811,957,1.3641582448379004,1.0,-1.0,220.10493697444693,103.57597645985037
0.10493697445374811,958,1.3641582448379004,1.0,1.0,220.10493697444693,103.57597645985037
0.10498697450725998,958,1.421420398366183,1.0,1.0,220.10498697450046,104.62118093517952
0.10503697460072395,958,1.4781203002033851,1.0,1.0,220.10503697459393,105.70922343419598
0.10508419967143826,958,1.531138686632215,1.0,1.0,220.10508419966462,106.7757788686896
0.10508419967143826,959,1.531138686632215,1.0,-1.0,220.10508419966462,106.7757788686896
0.10513419976100286,959,1.3667513958914372,1.0,-1.0,220.1051341997543,107.86431696765672
0.10518419980733845,959,1.2019327711670056,1.0,-1.0,220.1051841998006,108.82926453089354
0.10523419989253605,959,1.0367446522751977,1.0,-1.0,220.10523419988584,109.67033309166081
0.1052413344415618,959,1.0131473441736023,1.0,-1.0,220.10524133443488,109.78023103665296
0.1052413344415618,960,1.0131473441736023,1.0,1.0,220.10524133443488,109.78023103665296
0.10529133451253173,960,1.0675493453354439,1.0,1.0,220.10529133450592,110.56074637860794
0.10534133452579539,960,1.121522381457016,1.0,1.0,220.10534133451918,111.38209658417392
0.105391334608535,960,1.1750480455315122,1.0,1.0,220.10539133460193,112.24380404455067
0.10543231479915245,960,1.2185702396512788,1.0,1.0,220.1054323147924,112.97991353782707
0.10543231479915245,961,1.2185702396512788,1.0,-1.0,220.1054323147924,112.97991353782707
0.10548231488202965,961,1.0512973902203204,1.0,-1.0,220.10548231487527,113.8332379257606
0.10553231493538288,961,0.8837113897601945,1.0,-1.0,220.10553231492858,114.56031816752295
0.10558231500225024,961,0.7158767741313063,1.0,-1.0,220.10558231499536,115.16148508559309
0.10563231505270018,961,0.5478567552159288,1.0,-1.0,220.10563231504597,115.63657695045619
0.1056823151261968,961,0.37971434562149337,1.0,-1.0,220.1056823151194,115.98547830658138
0.10568281175812234,961,0.3780438490703448,1.0,-1.0,220.10568281175134,115.98831062871751
0.10568281175812234,962,0.3780438490703448,1.0,1.0,220.10568281175134,115.98831062871751
0.10573281184626222,962,0.4297761952181065,1.0,1.0,220.1057328118394,116.29102369948164
0.10578281185620543,962,0.4813211058338963,1.0,1.0,220.10578281184934,116.63264796546635
0.10583281192906047,962,0.5326600919080668,1.0,1.0,220.10583281192208,117.01289339031639
0.10588281199361865,962,0.5837738958991401,1.0,1.0,220.10588281198662,117.43160134924241
0.10593281209276179,962,0.6346435183111397,1.0,1.0,220.10593281208574,117.88859184123304
0.10598281209988725,962,0.6852498391465657,1.0,1.0,220.10598281209283,118.38367686658547
0.10603281217890213,962,0.7355741781977434,1.0,1.0,220.1060328121719,118.91665142719174
0.1060566910617502,962,0.7595029449199395,1.0,1.0,220.10605669105476,119.18449187019527
0.1060566910617502,963,0.7595029449199395,1.0,0.0,220.10605669105476,119.18449187019527
0.10610669115465489,963,0.6994101207644238,1.0,0.0,220.1061066911476,119.73274107394259
0.1061566912302482,963,0.6390834952572673,1.0,0.0,220.10615669122313,120.23561777114233
0.10620669130738904,963,0.5785467633429566,1.0,0.0,220.10620669130014,120.69312419071485
0.10625669136438019,963,0.5178227733066182,1.0,0.0,220.10625669135715,121.10511047870885
0.10630669139651447,963,0.45693442255014105,1.0,0.0,220.1063066913893,121.47144731378566
0.10635669142808717,963,0.39590459945971,1.0,0.0,220.1063566914208,121.79201570717598
0.10640669146510637,963,0.33475628216316977,1.0,0.0,220.10640669145772,122.06672204289464
0.10645669146696426,963,0.27351252134881127,1.0,0.0,220.10645669145956,122.29548378362887
0.10650669147148473,963,0.21219630156172867,1.0,0.0,220.1065066914641,122.47823756796083
0.10655669152205322,963,0.15083061807195786,1.0,0.0,220.10655669151458,122.61493927030047
0.10660669160523857,963,0.08943853954003342,1.0,0.0,220.10660669159773,122.70556000250066
0.1066566916303789,963,0.02804322923015722,1.0,0.0,220.10665669162285,122.75008623821147
0.10670669170148825,963,-0.03333239845254152,1.0,0.0,220.10670669169406,122.748526192633
0.1067566917576695,963,-0.09466524752633396,1.0,0.0,220.1067566917502,122.70090379039385
0.10680669185630531,963,-0.1559323910456797,1.0,0.0,220.10680669184893,122.60725770452514
0.10685669187692176,963,-0.21711072216637436,1.0,0.0,220.10685669186964,122.46764651972346
0.10690669192140023,963,-0.27817745752468775,1.0,0.0,220.106906691914,122.28214744331147
0.1069566920013396,963,-0.33910973824676416,1.0,0.0,220.10695669199393,122.05084838270304
0.10700669201977031,963,-0.39988466205353834,1.0,0.0,220.10700669201233,121.77386394359458
0.10705669207547673,963,-0.46047960517869263,1.0,0.0,220.10705669206803,121.45131593813844
